filename,category,label,split,asymmetry_score,edge_density,center_density,border_density,boundary_ratio,h_mean,h_std,s_mean,s_std,v_mean,v_std
14__kitchen_pan_frame_0013.jpg,actors,real,test,0.8828282828282829,0.02072704081632653,0.01985012755102041,0.02101934523809524,1.0588489335969624,23.712990274234695,32.678021857247955,83.95045440051021,31.309073256689583,155.07467713647958,36.68835916252317
14__kitchen_pan_frame_0014.jpg,actors,real,test,0.8241379310344827,0.021863042091836735,0.010602678571428572,0.025616496598639456,2.4158122510109523,26.62956393494898,35.7711856180494,83.64465082908163,31.953191698910764,154.0802774234694,38.05550097406841
14__kitchen_pan_frame_0015.jpg,actors,real,test,0.7982954545454546,0.027861926020408163,0.02264030612244898,0.029602465986394558,1.3074539881355849,25.705516581632654,36.3405472954191,83.12312659438776,32.422678737855435,154.63283242984693,38.959023832015355
14__kitchen_pan_frame_0016.jpg,actors,real,test,0.8961038961038961,0.023317920918367346,0.018096301020408163,0.02505846088435374,1.3846518249376267,25.786949936224488,35.211262936793375,81.17779416454081,31.58703989503794,156.82882254464286,36.83317650378711
14__kitchen_pan_frame_0017.jpg,actors,real,test,0.8396946564885497,0.032326211734693876,0.022321428571428572,0.035661139455782316,1.597547477492056,26.891023596938776,38.24966604126859,82.64403300382654,33.381471593633556,153.46558115433675,40.467744244912325
14__kitchen_pan_frame_0018.jpg,actors,real,test,0.8348294434470377,0.02401546556122449,0.019770408163265307,0.025430484693877552,1.2862252644769452,26.8873365752551,37.45388323808579,80.7802734375,32.57668558847468,154.75733418367346,38.1877257972623
170_frame_0000.jpg,youtube,real,test,0.7390180878552972,0.05072146045918367,0.029815051020408163,0.057690263605442174,1.934872715570381,40.240254304846935,62.441286314219695,61.081134406887756,29.15374456809875,195.09105947066325,55.515277976005486
170_frame_0001.jpg,youtube,real,test,0.7124681933842238,0.05835459183673469,0.042889030612244895,0.06350977891156463,1.4807585353747195,46.508231026785715,66.86865799972264,61.37350526147959,29.890411265562975,196.50629783163265,60.44757859377059
170_frame_0002.jpg,youtube,real,test,0.7965116279069767,0.0439453125,0.03300382653061224,0.04759247448979592,1.4419852940494482,34.493861607142854,56.8055909362679,62.89574697066327,26.303705406961797,204.0089883609694,53.80502251415669
170_frame_0003.jpg,youtube,real,test,0.8286334056399132,0.05959024234693878,0.04759247448979592,0.06358949829931973,1.3360969960903646,49.422532684948976,66.2921140818431,56.919941804846935,29.74215679115631,195.12501992984693,57.93656137615
170_frame_0004.jpg,youtube,real,test,0.8340080971659919,0.02698501275510204,0.03826530612244898,0.023224914965986394,0.6069285833774655,39.845424107142854,62.377215346369276,59.62549824617347,28.49602974603912,208.1725526147959,51.827289737786934
170_frame_0005.jpg,youtube,real,test,0.8520286396181385,0.04063695790816327,0.038185586734693876,0.04145408163265306,1.0855665608623393,36.85550860969388,57.983180625416345,61.0520169005102,27.4432051489372,210.4862284757653,50.1115640876121
170_frame_0006.jpg,youtube,real,test,0.6981707317073171,0.052056760204081634,0.04296875,0.05508609693877551,1.2819738755467627,38.96719547193877,61.79385171752469,61.76249601403061,27.49972991844676,201.96275111607142,58.53458618161611
170_frame_0007.jpg,youtube,real,test,0.9214876033057852,0.04902742346938776,0.04065688775510204,0.05181760204081633,1.2744784567494873,40.56756218112245,59.31020177979802,58.341179049744895,29.152781224746,206.83021763392858,55.55556041521799
170_frame_0008.jpg,youtube,real,test,0.8329519450800915,0.04593829719387755,0.04025829081632653,0.04783163265306122,1.1880893002135011,40.19770408163265,59.54224779491538,59.461635044642854,28.298441311867705,207.08498086734693,52.215403613811176
170_frame_0009.jpg,youtube,real,test,0.8566775244299674,0.054368622448979595,0.04225127551020408,0.058407738095238096,1.3823572195805742,46.55377072704081,66.33969562916798,65.62743144132654,29.759516973793037,188.0595703125,54.658930027060755
170_frame_0010.jpg,youtube,real,test,0.8566978193146417,0.026526626275510203,0.024075255102040817,0.02734375,1.1357144158886328,35.940210459183675,57.866633617138966,60.55464764030612,28.02727571341926,197.66202965561226,50.178427391383394
170_frame_0011.jpg,youtube,real,test,0.8674351585014409,0.0480110012755102,0.04001913265306122,0.0506749574829932,1.2662366195109793,42.84785554846939,60.78164536248982,59.23204320790816,29.266401011662314,206.0362324617347,54.94831177446973
170_frame_0012.jpg,youtube,real,test,0.8756218905472637,0.04711415816326531,0.03364158163265306,0.05160501700680272,1.5339196489224107,35.117546237244895,57.7964709425915,61.64267777423469,26.314146057227596,204.19011080994898,53.3230924735948
170_frame_0013.jpg,youtube,real,test,0.9647435897435898,0.04846938775510204,0.02654655612244898,0.05577699829931973,2.101021956298039,37.759785554846935,59.16033356286174,60.450275031887756,28.106881896664675,199.66464046556123,55.81657811011628
170_frame_0014.jpg,youtube,real,test,0.8953771289537713,0.044842155612244895,0.03770727040816327,0.04722045068027211,1.2522571353484724,40.16705197704081,60.31854313239012,60.221998565051024,27.89529573020576,204.78786670918367,53.46839311188365
170_frame_0015.jpg,youtube,real,test,0.8743455497382199,0.05422911352040816,0.039540816326530615,0.05912521258503401,1.4952578833705192,39.800023915816325,60.867464240959045,60.54522082270408,27.47821543877337,200.66755022321428,56.42453990127576
170_frame_0016.jpg,youtube,real,test,0.8141263940520447,0.036212531887755105,0.02415497448979592,0.04023171768707483,1.665497606154109,38.52401546556123,60.76095518908139,61.42428651147959,28.454387914253207,205.54880819515307,50.70205902756895
171_frame_0000.jpg,youtube,real,test,0.9452054794520548,0.03392059948979592,0.04998405612244898,0.02856611394557823,0.5714930853653437,55.020527742346935,72.09662217067086,95.12384406887755,40.38190129090683,179.72267617984693,38.10945861905277
171_frame_0001.jpg,youtube,real,test,0.8857142857142857,0.025550063775510203,0.04233099489795918,0.01995642006802721,0.47142640256222146,52.695731026785715,70.54527112664597,96.73182397959184,40.21157360481108,179.30510602678572,38.98017092731737
171_frame_0002.jpg,youtube,real,test,0.952755905511811,0.020487882653061226,0.021045918367346938,0.02030187074829932,0.9646006315013074,55.894750478316325,73.32155512518597,96.62513950892857,39.47424028283353,180.80183753188774,36.727652978039075
171_frame_0003.jpg,youtube,real,test,0.8721461187214612,0.024174904336734693,0.025589923469387755,0.023703231292517005,0.9262358711232583,60.851881377551024,73.52405385440134,98.9114915497449,45.03531200565658,181.3138352997449,34.9451764718431
171_frame_0004.jpg,youtube,real,test,0.8766519823788547,0.02451371173469388,0.04065688775510204,0.01913265306122449,0.47057666095365686,50.422771843112244,70.16394635027619,96.99053332270408,36.23093009331479,179.14136240433675,38.314452832422596
171_frame_0005.jpg,youtube,real,test,0.8843930635838151,0.03266501913265306,0.051100127551020405,0.02651998299319728,0.5189706032752249,55.91653380102041,71.20252183724193,97.29079639668367,43.181728897466556,184.86941964285714,37.11098994539166
171_frame_0006.jpg,youtube,real,test,0.8426666666666667,0.02841996173469388,0.047751913265306124,0.021975977891156462,0.4602018262019345,49.76249601403061,69.72380721525516,97.40780452806122,38.433587070552626,183.45685188137756,35.93475604662101
171_frame_0007.jpg,youtube,real,test,0.9423076923076923,0.023058832908163265,0.0311702806122449,0.02035501700680272,0.6530054783442787,54.61800462372449,71.57922551163155,99.63321109693878,41.302651640615025,183.4601602359694,34.7091454229967
171_frame_0008.jpg,youtube,real,test,0.8482142857142857,0.02499202806122449,0.04057716836734694,0.019796981292517005,0.4878727179920605,54.046954719387756,70.68764060127297,100.86455676020408,45.77326637912131,185.26175860969389,33.7192598049319
171_frame_0009.jpg,youtube,real,test,0.8977272727272727,0.028081154336734693,0.0506218112244898,0.020567602040816327,0.4062911865879613,52.608039700255105,68.34486443176348,98.96894929846938,41.33390402503583,176.3228834502551,43.54651109025175
171_frame_0010.jpg,youtube,real,test,0.9415584415584416,0.029296875,0.03244579081632653,0.028247236394557822,0.8705710390423086,131.8986367984694,23.030676042140147,101.90601084183673,44.339663897528595,119.29037786989795,73.48637773045202
171_frame_0011.jpg,youtube,real,test,0.9325842696629214,0.022979113520408163,0.042091836734693876,0.016608205782312924,0.39456133324994136,54.5134127869898,68.92793777656712,105.67873086734694,49.78415006813564,193.54151387117346,34.72007959536821
171_frame_0012.jpg,youtube,real,test,0.9144144144144144,0.0262874681122449,0.049107142857142856,0.018680909863945577,0.3804035090125264,52.126873405612244,67.58299920104794,102.8736647002551,46.922407183871414,189.75805165816325,37.759258125675785
171_frame_0013.jpg,youtube,real,test,0.875,0.025769292091836735,0.045041454081632654,0.019345238095238096,0.4294889896580184,54.58318718112245,69.31232356426663,100.19620934311224,44.03511852742118,182.99471859056123,40.905731266595495
171_frame_0014.jpg,youtube,real,test,0.8440366972477065,0.02481265943877551,0.04161352040816327,0.01921237244897959,0.46167472941033383,54.23299984056123,69.97903621359933,99.55018335459184,44.4629324320546,183.42723612882654,38.51539113568585
171_frame_0015.jpg,youtube,real,test,0.9573863636363636,0.023995535714285716,0.038743622448979595,0.019079506802721087,0.49244270809054114,54.36796476403061,72.86627919815659,97.76273517219387,39.43491310623277,185.4982063137755,32.834017434123446
171_frame_0016.jpg,youtube,real,test,0.9019607843137255,0.01931202168367347,0.029257015306122448,0.015997023809523808,0.5467569704284185,53.58643574617347,71.09557103074927,104.5395806760204,47.423763461956455,187.1749641262755,29.42222951923125
172_frame_0000.jpg,youtube,real,test,0.8382352941176471,0.0036870216836734694,0.0015943877551020409,0.004384566326530612,2.7482762811164836,23.872189891581634,30.01201441295436,90.62779017857143,27.866703161958167,131.56784119897958,31.642909125969663
172_frame_0001.jpg,youtube,real,test,0.9108910891089109,0.0030691964285714285,0.0016741071428571428,0.0035342261904761905,2.1098508268838527,22.62013711734694,29.59757655713012,89.7191087372449,28.48579001452424,133.29858896683675,29.65294059219233
172_frame_0002.jpg,youtube,real,test,0.8864406779661017,0.0005580357142857143,0.0015943877551020409,0.00021258503401360543,0.13324975908443557,20.822345344387756,28.46572326284563,87.71460459183673,25.15982756668831,135.72957190688774,27.36820064296236
172_frame_0003.jpg,youtube,real,test,0.7958115183246073,0.0045639349489795915,0.00510204081632653,0.004384566326530612,0.8592065955072805,22.549964126275512,30.95163842184772,88.19023038903062,26.33463383971369,134.82914142219389,28.738025120025142
172_frame_0004.jpg,youtube,real,test,0.9023383768913342,0.0017737563775510204,0.001913265306122449,0.0017272534013605442,0.9023061724183272,21.430584343112244,29.768923057439316,86.869140625,24.6944298823496,134.45607461734693,27.549445774121644
172_frame_0005.jpg,youtube,real,test,0.880484114977307,0.00033880739795918367,0.0013552295918367347,0.0,0.0,21.043367346938776,27.27579625888826,88.38004225127551,25.66149869808637,136.35795998086735,26.245731887276094
172_frame_0006.jpg,youtube,real,test,0.8733944954128441,0.0027104591836734694,0.0027104591836734694,0.0027104591836734694,0.9996311948909202,22.355608258928573,29.82090524356225,87.94355867346938,25.926634433534346,135.29135443239795,27.472961722903857
172_frame_0007.jpg,youtube,real,test,0.8123167155425219,0.002889827806122449,0.0029496173469387753,0.0028698979591836736,0.9726432206335237,24.535634566326532,32.783266948015196,89.89819834183673,27.74192705713346,133.93445073341837,28.211811674015728
172_frame_0008.jpg,youtube,real,test,0.8766603415559773,0.0,0.0,0.0,0.0,24.8359375,34.79817144505675,90.05060188137755,32.95075904376969,137.3514628507653,24.54492337663304
172_frame_0009.jpg,youtube,real,test,0.8372549019607843,0.0026307397959183672,0.0014349489795918368,0.0030293367346938774,2.1096409257903823,22.645029496173468,32.60205859659871,88.93799824617346,27.21627835338252,134.46867028061226,24.40819084991819
172_frame_0010.jpg,youtube,real,test,0.7935153583617748,0.004723373724489796,0.004464285714285714,0.004809736394557823,1.0771396730941794,23.351422991071427,31.866349228264664,90.00384646045919,28.868497567733975,133.72961176658163,25.945063841661128
172_frame_0011.jpg,youtube,real,test,0.754950495049505,0.004165338010204082,0.00821109693877551,0.002816751700680272,0.3430002984232031,19.753109056122447,24.557038519413823,88.91683274872449,23.89330921551605,135.3651745854592,30.11259691600778
172_frame_0012.jpg,youtube,real,test,0.7215411558669002,0.0013950892857142857,0.001913265306122449,0.0012223639455782313,0.6385551374037393,17.546157525510203,20.831537331839883,89.47104193239795,22.656810744260525,137.32124920280611,29.1413897948075
172_frame_0013.jpg,youtube,real,test,0.7697594501718213,0.0033880739795918366,0.003667091836734694,0.0032950680272108845,0.8983057605624529,21.263133769132654,29.175631806825546,87.87103396045919,27.454983468986626,133.92739556760205,26.916661504999325
172_frame_0014.jpg,youtube,real,test,0.7588235294117647,0.002969547193877551,0.0,0.003959396258503401,3959.3962585034014,23.796436543367346,33.73269728510169,90.02610809948979,30.10003444298996,135.52106584821428,24.426178338932704
172_frame_0015.jpg,youtube,real,test,0.8061224489795918,0.001833545918367347,0.0052614795918367345,0.0006909013605442177,0.13128817860233757,23.946508290816325,34.30047650836391,89.97359295280613,30.92032545174101,137.1102917729592,23.151406791518053
